Time;Uline1;Uline2;Urail;Uline1.mean 
0.000000 ;   0 ;   0 ;   0 ;   0 
0.000400 ; 120804 ;   0 ;   0 ; 2414 
0.000800 ; 604020 ;   0 ;   0 ; 14440 
0.001200 ; 1328844 ;   0 ;   0 ; 40713 
0.001600 ; 2416080 ;   0 ;   0 ; 88195 
0.002000 ; 3744924 ;   0 ;   0 ; 161289 
0.002400 ; 5315376 ;   0 ;   0 ; 264314 
0.002800 ; 7006632 ;   0 ;   0 ; 399086 
0.003200 ; 8697888 ;   0 ;   0 ; 564971 
0.003600 ; 10509948 ;   0 ;   0 ; 763762 
0.004000 ; 12322008 ;   0 ;   0 ; 994800 
0.004400 ; 14013264 ;   0 ;   0 ; 1255026 
0.004800 ; 15462912 ;   0 ;   0 ; 1539027 
0.005200 ; 16791756 ;   0 ;   0 ; 1843914 
0.005600 ; 17878992 ;   0 ;   0 ; 2164440 
0.006000 ; 18483012 ;   0 ;   0 ; 2490632 
0.006400 ; 18724620 ;   0 ;   0 ; 2815133 
0.006800 ; 18603816 ;   0 ;   0 ; 3130734 
0.007200 ; 17999796 ;   0 ;   0 ; 3427951 
0.007600 ; 16912560 ;   0 ;   0 ; 3697496 
0.008000 ; 15221304 ;   0 ;   0 ; 3927845 
0.008400 ; 13046832 ;   0 ;   0 ; 4110125 
0.008800 ; 10509948 ;   0 ;   0 ; 4238051 
0.009200 ; 7369044 ;   0 ;   0 ; 4300636 
0.009600 ; 3865728 ;   0 ;   0 ; 4291943 
0.010000 ;   0 ;   0 ;   0 ; 4206151 
0.010400 ;   0 ; 4228140 ;   0 ; 4122074 
0.010800 ;   0 ; 8697888 ;   0 ; 4039678 
0.011200 ;   0 ; 13409244 ;   0 ; 3958929 
0.011600 ;   0 ; 18120600 ;   0 ; 3879794 
0.012000 ;   0 ; 22831956 ;   0 ; 3802241 
0.012400 ;   0 ; 27543312 ;   0 ; 3726238 
0.012800 ;   0 ; 32013060 ;   0 ; 3651754 
0.013200 ;   0 ; 36241200 ;   0 ; 3578759 
0.013600 ;   0 ; 39986124 ;   0 ; 3507223 
0.014000 ;   0 ; 43247832 ;   0 ; 3437117 
0.014400 ;   0 ; 45905520 ;   0 ; 3368412 
0.014800 ;   0 ; 47959188 ;   0 ; 3301081 
0.015200 ;   0 ; 49288032 ;   0 ; 3235096 
0.015600 ;   0 ; 49771248 ;   0 ; 3170429 
0.016000 ;   0 ; 49408836 ;   0 ; 3107056 
0.016400 ;   0 ; 48200796 ;   0 ; 3044949 
0.016800 ;   0 ; 46026324 ;   0 ; 2984083 
0.017200 ;   0 ; 43006224 ;   0 ; 2924434 
0.017600 ;   0 ; 39140496 ;   0 ; 2865978 
0.018000 ;   0 ; 34308336 ;   0 ; 2808690 
0.018400 ;   0 ; 28751352 ;   0 ; 2752547 
0.018800 ;   0 ; 22469544 ;   0 ; 2697526 
0.019200 ;   0 ; 15462912 ;   0 ; 2643605 
0.019600 ;   0 ; 7973064 ;   0 ; 2590762 
0.020000 ;   0 ;   0 ;   0 ; 2538975 
0.020400 ; 8214672 ;   0 ;   0 ; 2652427 
0.020800 ; 16791756 ;   0 ;   0 ; 2935058 
0.021200 ; 25368840 ;   0 ;   0 ; 3383487 
0.021600 ; 33825120 ;   0 ;   0 ; 3991986 
0.022000 ; 42039792 ;   0 ;   0 ; 4752524 
0.022400 ; 49771248 ;   0 ;   0 ; 5652404 
0.022800 ; 57140292 ;   0 ;   0 ; 6681596 
0.023200 ; 63663708 ;   0 ;   0 ; 7820612 
0.023600 ; 69341496 ;   0 ;   0 ; 9050354 
0.024000 ; 74173656 ;   0 ;   0 ; 10352104 
0.024400 ; 77918580 ;   0 ;   0 ; 11702691 
0.024800 ; 80455464 ;   0 ;   0 ; 13076992 
0.025200 ; 81784308 ;   0 ;   0 ; 14450383 
0.025600 ; 81784308 ;   0 ;   0 ; 15796322 
0.026000 ; 80334660 ;   0 ;   0 ; 17086380 
0.026400 ; 77676972 ;   0 ;   0 ; 18297526 
0.026800 ; 73569636 ;   0 ;   0 ; 19402361 
0.027200 ; 68133456 ;   0 ;   0 ; 20376447 
0.027600 ; 61368432 ;   0 ;   0 ; 21195837 
0.028000 ; 53516172 ;   0 ;   0 ; 21841888 
0.028400 ; 44455872 ;   0 ;   0 ; 22293919 
0.028800 ; 34429140 ;   0 ;   0 ; 22536490 
0.029200 ; 23556780 ;   0 ;   0 ; 22556885 
0.029600 ; 11959596 ;   0 ;   0 ; 22345056 
0.030000 ;   0 ;   0 ;   0 ; 21898400 
0.030400 ;   0 ; 12322008 ;   0 ; 21460673 
0.030800 ;   0 ; 24885624 ;   0 ; 21031695 
0.031200 ;   0 ; 37328436 ;   0 ; 20611292 
0.031600 ;   0 ; 49408836 ;   0 ; 20199293 
0.032000 ;   0 ; 61126824 ;   0 ; 19795529 
0.032400 ;   0 ; 72119988 ;   0 ; 19399836 
0.032800 ;   0 ; 82146720 ;   0 ; 19012052 
0.033200 ;   0 ; 91086216 ;   0 ; 18632020 
0.033600 ;   0 ; 98817672 ;   0 ; 18259584 
0.034000 ;   0 ; 105099480 ;   0 ; 17894593 
0.034400 ;   0 ; 109810836 ;   0 ; 17536898 
0.034800 ;   0 ; 112951740 ;   0 ; 17186353 
0.035200 ;   0 ; 114159780 ;   0 ; 16842814 
0.035600 ;   0 ; 113676564 ;   0 ; 16506143 
0.036000 ;   0 ; 111260484 ;   0 ; 16176202 
0.036400 ;   0 ; 107032344 ;   0 ; 15852855 
0.036800 ;   0 ; 100992144 ;   0 ; 15535972 
0.037200 ;   0 ; 93139884 ;   0 ; 15225424 
0.037600 ;   0 ; 83717172 ;   0 ; 14921082 
0.038000 ;   0 ; 72603204 ;   0 ; 14622825 
0.038400 ;   0 ; 60160392 ;   0 ; 14330529 
0.038800 ;   0 ; 46388736 ;   0 ; 14044076 
0.039200 ;   0 ; 31650648 ;   0 ; 13763348 
0.039600 ;   0 ; 16066932 ;   0 ; 13488233 
0.040000 ;   0 ;   0 ;   0 ; 13218616 
0.040400 ; 16429344 ;   0 ;   0 ; 13282796 
0.040800 ; 32979492 ;   0 ;   0 ; 13676513 
0.041200 ; 49288032 ;   0 ;   0 ; 14388352 
0.041600 ; 65113356 ;   0 ;   0 ; 15402295 
0.042000 ; 80213856 ;   0 ;   0 ; 16697814 
0.042400 ; 94347924 ;   0 ;   0 ; 18249963 
0.042800 ; 107153148 ;   0 ;   0 ; 20027050 
0.043200 ; 118629528 ;   0 ;   0 ; 21998017 
0.043600 ; 128293848 ;   0 ;   0 ; 24122765 
0.044000 ; 136025304 ;   0 ;   0 ; 26359587 
0.044400 ; 141823896 ;   0 ;   0 ; 28667604 
0.044800 ; 145327212 ;   0 ;   0 ; 30999515 
0.045200 ; 146656056 ;   0 ;   0 ; 33311375 
0.045600 ; 145689624 ;   0 ;   0 ; 35557705 
0.046000 ; 142186308 ;   0 ;   0 ; 37689106 
0.046400 ; 136508520 ;   0 ;   0 ; 39664409 
0.046800 ; 128414652 ;   0 ;   0 ; 41438438 
0.047200 ; 118267116 ;   0 ;   0 ; 42974168 
0.047600 ; 105945108 ;   0 ;   0 ; 44232895 
0.048000 ; 91690236 ;   0 ;   0 ; 45181520 
0.048400 ; 75744108 ;   0 ;   0 ; 45792436 
0.048800 ; 58348332 ;   0 ;   0 ; 46043416 
0.049200 ; 39744516 ;   0 ;   0 ; 45917508 
0.049600 ; 20174268 ;   0 ;   0 ; 45402926 
0.050000 ;   0 ;   0 ;   0 ; 44495366 
0.050400 ;   0 ; 20536680 ;   0 ; 43605947 
0.050800 ;   0 ; 41073360 ;   0 ; 42734308 
0.051200 ;   0 ; 61247628 ;   0 ; 41880091 
0.051600 ;   0 ; 80817876 ;   0 ; 41042949 
0.052000 ;   0 ; 99300888 ;   0 ; 40222541 
0.052400 ;   0 ; 116575860 ;   0 ; 39418532 
0.052800 ;   0 ; 132280380 ;   0 ; 38630595 
0.053200 ;   0 ; 146052036 ;   0 ; 37858407 
0.053600 ;   0 ; 157649220 ;   0 ; 37101655 
0.054000 ;   0 ; 166951128 ;   0 ; 36360029 
0.054400 ;   0 ; 173716152 ;   0 ; 35633228 
0.054800 ;   0 ; 177823488 ;   0 ; 34920955 
0.055200 ;   0 ; 179152332 ;   0 ; 34222920 
0.055600 ;   0 ; 177581880 ;   0 ; 33538837 
0.056000 ;   0 ; 173232936 ;   0 ; 32868429 
0.056400 ;   0 ; 165984696 ;   0 ; 32211422 
0.056800 ;   0 ; 155957964 ;   0 ; 31567547 
0.057200 ;   0 ; 143273544 ;   0 ; 30936543 
0.057600 ;   0 ; 128173044 ;   0 ; 30318152 
0.058000 ;   0 ; 110777268 ;   0 ; 29712122 
0.058400 ;   0 ; 91448628 ;   0 ; 29118206 
0.058800 ;   0 ; 70307928 ;   0 ; 28536162 
0.059200 ;   0 ; 47838384 ;   0 ; 27965752 
0.059600 ;   0 ; 24281604 ;   0 ; 27406744 
0.060000 ;   0 ;   0 ;   0 ; 26858910 
0.060400 ; 24523212 ;   0 ;   0 ; 26812222 
0.060800 ; 49167228 ;   0 ;   0 ; 27259077 
0.061200 ; 73207224 ;   0 ;   0 ; 28177535 
0.061600 ; 96522396 ;   0 ;   0 ; 29543681 
